File,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5,DCT_6,DCT_7,DCT_8,DCT_9,DCT_10,DCT_11,DCT_12,DCT_13,DCT_14,DCT_15
Refernce table,5,3,4,4,4,3,5,4,4,4,5,5,5,6,7
r000da54ft.TIF,5,6,4,4,4,3,5,4,4,4,5,5,5,5,7
r001d260dt.TIF,5,5,4,4,4,3,5,4,4,2,4,5,7,6,7
r002fc3e2t.TIF,5,2,4,4,4,3,5,4,4,4,5,5,5,1,7
r00444b95t.TIF,6,3,4,4,4,3,5,4,4,4,1,5,5,6,2
r005f3e70t.TIF,5,3,4,4,4,3,5,4,4,4,5,5,5,6,6
r00617aa1t.TIF,2,3,4,3,4,3,7,1,4,4,2,5,4,5,2
r00679daet.TIF,5,3,4,4,4,3,5,4,4,4,4,5,6,6,2
r006b0e4bt.TIF,5,1,4,4,4,3,5,4,4,4,5,5,5,6,7
r006fcc20t.TIF,5,4,4,4,4,2,5,4,4,4,5,5,5,6,7
r007f5116t.TIF,4,3,4,4,4,3,4,4,1,4,1,5,5,1,3
